ga:date,ga:medium,ga:source,ga:adClicks,ga:adCost,ga:impressions,ga:campaign
20140919,cpc,linkedin.com,0,0,7734,discount1_cxo
20140920,cpc,linkedin.com,0,0,2,discount1_cxo
20140922,cpc,linkedin.com,0,0,111,discount1_cxo
20140923,cpc,linkedin.com,0,0,84,discount1_cxo
20140929,cpc,linkedin.com,0,0,122,discount1_cxo
20140930,cpc,linkedin.com,0,0,46,discount1_cxo
20141001,cpc,linkedin.com,0,0,47,discount1_cxo
20141002,cpc,linkedin.com,0,0,36,discount1_cxo
20141003,cpc,linkedin.com,0,0,14,discount1_cxo
20141004,cpc,linkedin.com,0,0,15,discount1_cxo
20141005,cpc,linkedin.com,0,0,67,discount1_cxo
20141006,cpc,linkedin.com,0,0,47,discount1_cxo
20141007,cpc,linkedin.com,0,0,65,discount1_cxo
20141008,cpc,linkedin.com,0,0,30,discount1_cxo
20141009,cpc,linkedin.com,0,0,30,discount1_cxo
20141010,cpc,linkedin.com,0,0,30,discount1_cxo
20141011,cpc,linkedin.com,0,0,1,discount1_cxo
20141013,cpc,linkedin.com,0,0,12,discount1_cxo
20141014,cpc,linkedin.com,0,0,28,discount1_cxo
20141015,cpc,linkedin.com,0,0,41,discount1_cxo
20141016,cpc,linkedin.com,0,0,26,discount1_cxo
20141017,cpc,linkedin.com,0,0,28,discount1_cxo
20141018,cpc,linkedin.com,0,0,8,discount1_cxo
20141019,cpc,linkedin.com,0,0,1196,discount1_cxo
20141020,cpc,linkedin.com,0,0,4621,discount1_cxo
